id	hok_audio	hok_duration	hok_speaker	hok_accent	hok_accent_english_label	hok_gender	hok_text_tailo	hok_text_tailo_number_tone	hok_text_hanlo_tai	hok_text_pei_oe_ji	en_text	en_speaker	en_gender	en_audio	en_duration
TAT-Vol1-eval_0023_3.44_THM006_concat	hok/TAT-Vol1-eval_0023_3.44_THM006_concat.wav	6.789875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	hit king tiàm, pòo ê sik-tī iú-hān, ka-tsài ū kuí tè nî-á tseh-á ha̍h-īng ê âng si-á-pòo.	hit4 king1 tiam3,poo3 e5 sik4-ti7 iu2-han7, ka1-tsai3 u7 kui2 te3 ni5-a2 tseh4-a2 hah8-ing7 e5 ang5 si1-a2-poo3.	彼間店，布的色緻有限，佳哉有幾塊年仔節仔合用的紅絲仔布。	hit keng tiàm,pò͘ ê sek-tī iú-hān, ka-chài ū kúi tè nî-á cheh-á ha̍h-ēng ê âng si-á-pò͘.	The clothes in that store are not in all kinds of colors. But fortunately, there were some red silk clothes suitable for the Chinese New Year.	1886527	Male	en/TAT-Vol1-eval_0023_3.44_THM006_concat.wav	9.8680625
TAT-Vol1-eval_0023_3.46_THM006_concat	hok/TAT-Vol1-eval_0023_3.46_THM006_concat.wav	5.619875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Tuā-âng--ê... sông, sī í-tsá guá m̄ bat teh khó-lū ê ki-ka sik-tsuí!	tua7-ang5--e5...song5, si7 i2-tsa2 gua2 m7 bat4 teh4 kho2-lu7 e5 ki1-ka1 sik4-tsui2!	大紅--的……倯，是以早我毋捌咧考慮的居家色水！	Tōa-âng--ê...sông, sī í-chá góa m̄ bat teh khó-lū ê ki-ka sek-chúi!	It is bright red. It is an old-fashioned color that I would never think to use for my home in the past.	4716688	Female	en/TAT-Vol1-eval_0023_3.46_THM006_concat.wav	7.061
TAT-Vol1-eval_0023_3.50_THM006_concat	hok/TAT-Vol1-eval_0023_3.50_THM006_concat.wav	6.899625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	lóng-tsóng tsò tsa̍p-jī tè, kin-á-ji̍t the̍h--tńg-lâi, hìng-tshuh-tshuh, kuánn-kín beh pòo-tì tsng-thānn.	long2-tsong2 tso3 tsap8-ji7 te3, kin1-a2-jit8 theh8--tng2-lai5, hing3-tshuh4-tshuh4, kuann2-kin2 beh4 poo3-ti3 tsng1-thann7.	攏總做十二塊，今仔日提--轉-來，興tshuh-tshuh，趕緊欲佈置妝娗。	lóng-chóng chò cha̍p-jī tè, kin-á-ji̍t the̍h--tńg-lâi, hèng-chhuh-chhuh, kóaⁿ-kín beh pò͘-tì chng-thāⁿ.	We made twelve pieces in total, took them back today, and hurry up to decorate.	3096767	Female	en/TAT-Vol1-eval_0023_3.50_THM006_concat.wav	7.5303125
TAT-Vol1-eval_0023_3.54_THM006_concat	hok/TAT-Vol1-eval_0023_3.54_THM006_concat.wav	16.039375	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Thâu-tú-tsiah teh khǹg ê sî, ū ti̍k-pia̍t tsù-ì phuè-ha̍p ê sóo-tsāi, kng-suànn, koh ū khòng-tsè-tio̍h khǹg kuí tè, pún-tsiânn lia̍h-tsò siōng pháinn phuè ê tuā-âng siù kim-tshang, lo̍h-bué kā khuànn--khaih, suah kám-kak khah suí kuè	thau5-tu2-tsiah4 teh4 khng3 e5 si5, u7 tik8-piat8 tsu3-i3 phue3-hap8 e5 soo2-tsai7,kng1-suann3, koh4 u7 khong3-tse3-tioh8 khng3 kui2 te3, pun2-tsiann5 liah8-tso3 siong7 phainn2 phue3 e5 tua7-ang5 siu3 kim1-tshang1, loh8-bue2 ka7 khuann3--khaih4, suah4 kam2-kak4 khah4 sui2 kue3	頭拄才咧囥的時，有特別注意配合的所在、光線，閣有控制著囥幾塊，本成掠做上歹配的大紅繡金蔥，落尾共看--khaih，煞感覺較媠過	Thâu-tú-chiah teh khǹg ê sî, ū te̍k-pia̍t chù-ì phòe-ha̍p ê só͘-chāi,kng-sòaⁿ, koh ū khòng-chè-tio̍h khǹg kúi tè, pún-chiâⁿ lia̍h-chò siōng pháiⁿ phòe ê tōa-âng siù kim-chhang, lo̍h-bóe kā khòaⁿ--khaih, soah kám-kak khah súi kòe	When I was placing it just now, I paid special attention to the place to be matched, the light, and the quantity to be placed. I thought the bright red embroidered glitter was the most difficult color to match, but at the last look, it felt even more beautiful...	1724175	Male	en/TAT-Vol1-eval_0023_3.54_THM006_concat.wav	15.52
TAT-Vol1-eval_0023_3.62_THM006_concat	hok/TAT-Vol1-eval_0023_3.62_THM006_concat.wav	11.1008125	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Tuā-âng nā khǹg tio̍h sóo-tsāi, ē ū tiám tsing khai gán ê hāu-kó, m̄-koh nā-sī siunn kuè-thâu  tsē--lâi, iu-guân sī... sông.	tua7-ang5 na7 khng3 tioh8 soo2-tsai7, e7 u7 tiam2 tsing1 khai1 gan2 e5 hau7-ko2, m7-koh4 na7-si7 siunn1 kue3-thau5 tse7--lai5, iu1-guan5 si7...song5.	大紅若囥著所在，會有點睛開眼的效果，毋過若是傷過頭濟--來，猶原是……倯。	Tōa-âng nā khǹg tio̍h só͘-chāi, ē ū tiám cheng khai gán ê hāu-kó, m̄-koh nā-sī siuⁿ kòe-thâu chē--lâi, iu-goân sī...sông.	If the bright red colour is used in the right place, it would add an attractive effect. However, if it is used too much, then it would still look...Old-fashioned.	1271056	Female	en/TAT-Vol1-eval_0023_3.62_THM006_concat.wav	12.0743125
TAT-Vol1-eval_0023_3.66_THM006_concat	hok/TAT-Vol1-eval_0023_3.66_THM006_concat.wav	6.7754375	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Hit kù “tsē--lâi tō sī suí” sī siánn-lâng kóng--ê, kui sè-kí--ah, kà pháinn gín-á tuā-sè.	hit4 ku3“tse7--lai5 to7 si7 sui2”si7 siann2-lang5 kong2--e5, kui1 se3-ki2--ah4,ka3 phainn2 gin2-a2 tua7-se3.	彼句「濟--來就是媠」是啥人講--的，規世紀--矣，教歹囡仔大細。	Hit kù“chē--lâi tō sī súi”sī siáⁿ-lâng kóng--ê, kui sè-kí--ah,kà pháiⁿ gín-á tōa-sè.	Who was the one who said that 'It'd be great if more were to come'? The kids were taught the wrong thing the whole century.	1271056	Female	en/TAT-Vol1-eval_0023_3.66_THM006_concat.wav	12.735625
TAT-Vol1-eval_0023_3.68_THM006_concat	hok/TAT-Vol1-eval_0023_3.68_THM006_concat.wav	3.2905625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Ah, tsit-sî suah hiông-hiông siūnn-khí	ah4,tsit4-si5 suah4 hiong5-hiong5 siunn7-khi2	啊，這時煞雄雄想起	Ah,chit-sî soah hiông-hiông siūⁿ-khí	Ah, this time even suddenly remembered.	1886527	Male	en/TAT-Vol1-eval_0023_3.68_THM006_concat.wav	4.2720625
TAT-Vol1-eval_0023_3.69_THM006_concat	hok/TAT-Vol1-eval_0023_3.69_THM006_concat.wav	3.2855625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	m̄ bat kā “suí” kóng tshut-tshuì ê hit ê lâng.	m7 bat4 ka7“sui2”kong2 tshut4-tshui3 e5 hit4 e5 lang5.	毋捌共「媠」講出喙的彼个人。	m̄ bat kā“súi”kóng chhut-chhùi ê hit ê lâng.	He is the one who has never uttered the word 'beautiful'.	1271056	Female	en/TAT-Vol1-eval_0023_3.69_THM006_concat.wav	5.2903125
TAT-Vol1-eval_0023_3.7_THM006_concat	hok/TAT-Vol1-eval_0023_3.7_THM006_concat.wav	3.556875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tsù-bûn ê toh-tsū-á kah pue-tiām-á the̍h--tńg-lâi.	tsu3-bun5 e5 toh4-tsu7-a2 kah4 pue1-tiam7-a2 theh8--tng2-lai5.	注文的桌苴仔佮杯墊仔提--轉來。	chù-bûn ê toh-chū-á kah poe-tiām-á the̍h--tńg-lâi.	Bring back the pre-ordered table mats and coasters.	3096767	Female	en/TAT-Vol1-eval_0023_3.7_THM006_concat.wav	8.447625
TAT-Vol1-eval_0023_4.10_THM006_concat	hok/TAT-Vol1-eval_0023_4.10_THM006_concat.wav	8.53975	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Hit-sî-tsūn, khin-kang-gia̍p tsiah khai-sí puh-ínn, tsin tsē kang-tiûnn khiàm kang, tsia-ê thâu-ke tō kā khiàm kang ê būn-tê	hit4-si5-tsun7,khin1-kang1-giap8 tsiah4 khai1-si2 puh4-inn2, tsin1 tse7 kang1-tiunn5 khiam3 kang1, tsia1-e5 thau5-ke1 to7 ka7 khiam3 kang1 e5 bun7-te5	彼時陣，輕工業才開始發穎，真濟工場欠工，遮的頭家就共欠工的問題	Hit-sî-chūn,khin-kang-gia̍p chiah khai-sí puh-íⁿ, chin chē kang-tiûⁿ khiàm kang, chia-ê thâu-ke tō kā khiàm kang ê būn-tê	At that time, the light industry was still in its early stages. Many factories faced a labour shortage. The business owners here decided to solve the labour shortage issue.	1271056	Female	en/TAT-Vol1-eval_0023_4.10_THM006_concat.wav	14.933
TAT-Vol1-eval_0023_4.13_THM006_concat	hok/TAT-Vol1-eval_0023_4.13_THM006_concat.wav	2.79	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tāng uì kok-sió pit-gia̍p-sing ê thâu-khak-tíng.	tang7 ui3 kok4-sio2 pit4-giap8-sing1 e5 thau5-khak4-ting2.	動對國小畢業生的頭殼頂。	tāng ùi kok-sió pit-gia̍p-seng ê thâu-khak-téng.	By targeting the elementary school graduates.	1271056	Female	en/TAT-Vol1-eval_0023_4.13_THM006_concat.wav	4.735625
TAT-Vol1-eval_0023_4.14_THM006_concat	hok/TAT-Vol1-eval_0023_4.14_THM006_concat.wav	7.94925	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Pit-gia̍p tián-lé ê tsi̍t kò gue̍h tsîng, ū tsi̍t kang, A-sing ê kàu-sik hiông-hiông lâi tsi̍t ê thâu-ke beh tshuē sió-kang.	pit4-giap8 tian2-le2 e5 tsit8 ko3 gueh8 tsing5,u7 tsit8 kang1, a1-sing1 e5 kau3-sik4 hiong5-hiong5 lai5 tsit8 e5 thau5-ke1 beh4 tshue7 sio2-kang1.	畢業典禮的一個月前，有一工，阿生的教室雄雄來一个頭家欲揣小工。	Pit-gia̍p tián-lé ê chi̍t kò goe̍h chêng,ū chi̍t kang, A-seng ê kàu-sek hiông-hiông lâi chi̍t ê thâu-ke beh chhōe sió-kang.	One month before the graduation ceremony, a factory owner suddenly came to A-Sing's classroom one day, looking for part-timers.	1271056	Female	en/TAT-Vol1-eval_0023_4.14_THM006_concat.wav	11.7476875
TAT-Vol1-eval_0023_4.16_THM006_concat	hok/TAT-Vol1-eval_0023_4.16_THM006_concat.wav	8.32975	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Lāu-su mn̄g ha̍k-sing kóng: “Kám ū lâng tshut-gia̍p liáu, bô ài kè-sio̍k tha̍k kok-tiong, beh khì kang-tiûnn thàn-tsînn--ê? Tshiánn gia̍h-tshiú.”	lau7-su1 mng7 hak8-sing1 kong2: “kam2 u7 lang5 tshut4-giap8 liau2,bo5 ai3 ke3-siok8 thak8 kok4-tiong1, beh4 khi3 kang1-tiunn5 than3-tsinn5--e5?tshiann2 giah8-tshiu2.”	老師問學生講：「敢有人出業了，無愛繼續讀國中，欲去工場趁錢--的？請攑手。」	Lāu-su mn̄g ha̍k-seng kóng: “Kám ū lâng chhut-gia̍p liáu,bô ài kè-sio̍k tha̍k kok-tiong, beh khì kang-tiûⁿ thàn-chîⁿ--ê?Chhiáⁿ gia̍h-chhiú.”	The teacher asked the students, 'Is there anyone here who would not continue middle school and plans to work in the factory after graduation? Please raise your hand.'	1271056	Female	en/TAT-Vol1-eval_0023_4.16_THM006_concat.wav	12.52775
TAT-Vol1-eval_0023_4.20_THM006_concat	hok/TAT-Vol1-eval_0023_4.20_THM006_concat.wav	1.41	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	A-sing mā gia̍h-tshiú.	a1-sing1 ma7 giah8-tshiu2.	阿生嘛攑手。	A-seng mā gia̍h-chhiú.	A-sing also has a hand.	1724175	Male	en/TAT-Vol1-eval_0023_4.20_THM006_concat.wav	3.12
TAT-Vol1-eval_0023_4.21_THM006_concat	hok/TAT-Vol1-eval_0023_4.21_THM006_concat.wav	7.6623125	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Lāu-su tsi̍t-ê-á-tsi̍t-ê kā gia̍h-tshiú ê ha̍k-sing kì--lo̍h-lâi, m̄-koh, A-sing ê miâ pīng bô tī tíng-bīn.	lau7-su1 tsit8-e5-a2-tsit8-e5 ka7 giah8-tshiu2 e5 hak8-sing1 ki3--loh8-lai5, m7-koh4,a1-sing1 e5 mia5 ping7 bo5 ti7 ting2-bin7.	老師一个仔一个共攑手的學生記--落來，毋過，阿生的名並無佇頂面。	Lāu-su chi̍t-ê-á-chi̍t-ê kā gia̍h-chhiú ê ha̍k-seng kì--lo̍h-lâi, m̄-koh,A-seng ê miâ pēng bô tī téng-bīn.	The teacher recorded the students who were raising their hands one by one, but A-Sing's name was not on the list.	1271056	Female	en/TAT-Vol1-eval_0023_4.21_THM006_concat.wav	8.831625
TAT-Vol1-eval_0023_4.23_THM006_concat	hok/TAT-Vol1-eval_0023_4.23_THM006_concat.wav	8.7821875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Hā-khò liáu, lāu-su kā A-sing kiò lâi pinn--á kóng: “Lí ê sîng-tsik tsiah-nī hó, bô beh kè-sio̍k tha̍k kok-tiong, uī-siánn-mih?”	ha7-kho3 liau2,lau7-su1 ka7 a1-sing1 kio3 lai5 pinn1--a2 kong2: “li2 e5 sing5-tsik4 tsiah4-ni7 ho2, bo5 beh4 ke3-siok8 thak8 kok4-tiong1,ui7-siann2-mih4?”	下課了，老師共阿生叫來邊--仔講：「你的成績遮爾好，無欲繼續讀國中，為啥物？」	Hā-khò liáu,lāu-su kā A-seng kiò lâi piⁿ--á kóng: “Lí ê sêng-chek chiah-nī hó, bô beh kè-sio̍k tha̍k kok-tiong,ūi-siáⁿ-mih?”	After class, the teacher called A-Sing to the side and asked, 'You have very good grades, why don’t you want to go to middle school anymore?'	1271056	Female	en/TAT-Vol1-eval_0023_4.23_THM006_concat.wav	12.287625
TAT-Vol1-eval_0023_4.31_THM006_concat	hok/TAT-Vol1-eval_0023_4.31_THM006_concat.wav	11.7776875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Lāu-su suà--lo̍h-khì tuì ha̍k-sing kóng: “Nā án-ne, bîn-á-tsài khí, bô gia̍h-tshiú--ê lâu tī kàu-sik tha̍k-tsheh; ū gia̍h-tshiú--ê tō khì sàu piān-sóo, sàu kàu tshut-gia̍p.”	lau7-su1 sua3--loh8-khi3 tui3 hak8-sing1 kong2: “na7 an2-ne1,bin5-a2-tsai3 khi2, bo5 giah8-tshiu2--e5 lau5 ti7 kau3-sik4 thak8-tsheh4; u7 giah8-tshiu2--e5 to7 khi3 sau3 pian7-soo2,sau3 kau3 tshut4-giap8.”	老師紲--落-去對學生講：「若按呢，明仔載起，無攑手--的留佇教室讀冊；有攑手--的就去掃便所，掃到出業。」	Lāu-su sòa--lo̍h-khì tùi ha̍k-seng kóng: “Nā án-ne,bîn-á-chài khí, bô gia̍h-chhiú--ê lâu tī kàu-sek tha̍k-chheh; ū gia̍h-chhiú--ê tō khì sàu piān-só͘,sàu kàu chhut-gia̍p.”	The teacher then told the students, 'If that's the case, from tomorrow onwards, those who didn't raise their hands get to stay in the classroom and study. Those who raised their hands, you can go clean the toilets. Clean it until you graduate.'	1271056	Female	en/TAT-Vol1-eval_0023_4.31_THM006_concat.wav	19.007625
TAT-Vol1-eval_0023_4.35_THM006_concat	hok/TAT-Vol1-eval_0023_4.35_THM006_concat.wav	2.34	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	A-sing án-tsuánn siūnn to siūnn-bô.	a1-sing1 an2-tsuann2 siunn7 to1 siunn7-bo5.	阿生按怎想都想無。	A-seng án-chóaⁿ siūⁿ to siūⁿ-bô.	A Sing, can't figure out how to do it.	1886527	Male	en/TAT-Vol1-eval_0023_4.35_THM006_concat.wav	5.29375
TAT-Vol1-eval_0023_4.36_THM006_concat	hok/TAT-Vol1-eval_0023_4.36_THM006_concat.wav	8.4390625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	“Ná ē tsiah bô kong-pênn! Beh tha̍k kok-tiong--ê, tō m̄-bián sàu piān-sóo; bô-huat-tōo koh tha̍k--ê, tō ài sàu piān-sóo, uī-siánn-mih?”	“na2 e7 tsiah4 bo5 kong1-penn5! beh4 thak8 kok4-tiong1--e5,to7 m7-bian2 sau3 pian7-soo2; bo5-huat4-too7 koh4 thak8--e5,to7 ai3 sau3 pian7-soo2,ui7-siann2-mih4?”	「哪會遮無公平！欲讀國中--的，就毋免掃便所；無法度閣讀--的，就愛掃便所，為啥物？」	“Ná ē chiah bô kong-pêⁿ! Beh tha̍k kok-tiong--ê,tō m̄-bián sàu piān-só͘; bô-hoat-tō͘ koh tha̍k--ê,tō ài sàu piān-só͘,ūi-siáⁿ-mih?”	This is so unfair! Those students going to high school do not need to clean the toilets while the rest are responsible for cleaning. Why?	3096767	Female	en/TAT-Vol1-eval_0023_4.36_THM006_concat.wav	9.7703125
TAT-Vol1-eval_0023_4.39_THM006_concat	hok/TAT-Vol1-eval_0023_4.39_THM006_concat.wav	2.1	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	I sim-lāi it-ti̍t siūnn-bô.	i1 sim1-lai7 it4-tit8 siunn7-bo5.	伊心內一直想無。	I sim-lāi it-ti̍t siūⁿ-bô.	He kept thinking about it in his mind but couldn't understand it.	1271056	Female	en/TAT-Vol1-eval_0023_4.39_THM006_concat.wav	5.2644375
TAT-Vol1-eval_0023_4.44_THM006_concat	hok/TAT-Vol1-eval_0023_4.44_THM006_concat.wav	6.941125	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Tshut-gia̍p tē-jī kang, A-sing tō koo-tsiânn tshù-pinn ê a-hiann tshuā i khì oo-tshiú-á kang-tshiúnn tsò-kang.	tshut4-giap8 te7-ji7 kang1, a1-sing1 to7 koo1-tsiann5 tshu3-pinn1 e5 a1-hiann1 tshua7 i1 khi3 oo1-tshiu2-a2 kang1-tshiunn2 tso3-kang1.	出業第二工，阿生就姑情厝邊的阿兄𤆬伊去烏手仔工廠做工。	Chhut-gia̍p tē-jī kang, A-seng tō ko͘-chiâⁿ chhù-piⁿ ê a-hiaⁿ chhōa i khì o͘-chhiú-á kang-chhiúⁿ chò-kang.	The second day he worked, A-Sing asked the brother next door to work in the mechanical factory.	6673670	Female	en/TAT-Vol1-eval_0023_4.44_THM006_concat.wav	7.56
TAT-Vol1-eval_0023_4.46_THM006_concat	hok/TAT-Vol1-eval_0023_4.46_THM006_concat.wav	5.6235625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	A-sing tsiok jīn-tsin, kui-ê hioh-jua̍h tah-tah la̍k-tsa̍p kang lóng bô hioh-khùn.	a1-sing1 tsiok4 jin7-tsin1, kui1-e5 hioh4-juah8 tah4-tah4 lak8-tsap8 kang1 long2 bo5 hioh4-khun3.	阿生足認真，規个歇熱貼貼六十工攏無歇睏。	A-seng chiok jīn-chin, kui-ê hioh-joa̍h tah-tah la̍k-cha̍p kang lóng bô hioh-khùn.	A-sing was very serious. He never once rested for all sixty days of the summer break.	1271056	Female	en/TAT-Vol1-eval_0023_4.46_THM006_concat.wav	8.1703125
TAT-Vol1-eval_0023_4.52_THM006_concat	hok/TAT-Vol1-eval_0023_4.52_THM006_concat.wav	7.572375	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	“A-pa! Guá tsit ê hioh-jua̍h thàn-tio̍h la̍k-pah khoo. Sann-pah khoo tàu sio-thinn tshù--lí, sann-pah khoo hōo--guá, hó--bô?”	“a1-pa1!gua2 tsit4 e5 hioh4-juah8 than3-tioh8 lak8-pah4 khoo1. sann1-pah4 khoo1 tau3 sio1-thinn1 tshu3--li2,sann1-pah4 khoo1 hoo7--gua2,ho2--bo5?”	「阿爸！我這个歇熱趁著六百箍。三百箍鬥相添厝--裡，三百箍予我，好--無？」	“A-pa!Góa chit ê hioh-joa̍h thàn-tio̍h la̍k-pah kho͘. Saⁿ-pah kho͘ tàu sio-thiⁿ chhù--lí,saⁿ-pah kho͘ hō͘--góa,hó--bô?”	Dad! I earned six hundred TWD over this summer break. Three hundred TWD for family expenses while the remaining three hundred TWD for myself. Is that okay?	1271056	Female	en/TAT-Vol1-eval_0023_4.52_THM006_concat.wav	16.0423125
TAT-Vol1-eval_0023_4.54_THM006_concat	hok/TAT-Vol1-eval_0023_4.54_THM006_concat.wav	5.354875	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	A-sing khin-siann-sè-sueh, tsin kiann in a-pa pìnn-bīn, in a-pa tsin pháinn.	a1-sing1 khin1-siann1-se3-sueh4,tsin1 kiann1 in1 a1-pa1 pinn3-bin7, in1 a1-pa1 tsin1 phainn2.	阿生輕聲細說，真驚𪜶阿爸變面，𪜶阿爸真歹。	A-seng khin-siaⁿ-sè-soeh,chin kiaⁿ in a-pa pìⁿ-bīn, in a-pa chin pháiⁿ.	A-sing said softly, fearing that his father might snap back at him. His father was very fierce.	1271056	Female	en/TAT-Vol1-eval_0023_4.54_THM006_concat.wav	9.6986875
TAT-Vol1-eval_0023_4.56_THM006_concat	hok/TAT-Vol1-eval_0023_4.56_THM006_concat.wav	2.4	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	“Gín-á-lâng the̍h hiah tsē tsînn beh tshòng siánn-mih?”	“gin2-a2-lang5 theh8 hiah4 tse7 tsinn5 beh4 tshong3 siann2-mih4?”	「囡仔人提遐濟錢欲創啥物？」	“Gín-á-lâng the̍h hiah chē chîⁿ beh chhòng siáⁿ-mih?”	What would a kid need so much money for?	1271056	Female	en/TAT-Vol1-eval_0023_4.56_THM006_concat.wav	3.7861875
TAT-Vol1-eval_0023_4.57_THM006_concat	hok/TAT-Vol1-eval_0023_4.57_THM006_concat.wav	1.86	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	in a-pa tuā-siann mn̄g.	in1 a1-pa1 tua7-siann1 mng7.	𪜶阿爸大聲問。	in a-pa tōa-siaⁿ mn̄g.	His father asked loudly.	1271056	Female	en/TAT-Vol1-eval_0023_4.57_THM006_concat.wav	3.602625
TAT-Vol1-eval_0023_4.64_THM006_concat	hok/TAT-Vol1-eval_0023_4.64_THM006_concat.wav	3.39	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Tú-thâu-á, khiā tī pinn--á teh la̍k-la̍k-tshuah ê A-sing	tu2-thau5-a2,khia7 ti7 pinn1--a2 teh4 lak8-lak8-tshuah4 e5 a1-sing1	拄頭仔，徛佇邊--仔咧慄慄掣的阿生	Tú-thâu-á,khiā tī piⁿ--á teh la̍k-la̍k-chhoah ê A-seng	Just a moment ago, A-Sing stood there and trembled.	3096767	Female	en/TAT-Vol1-eval_0023_4.64_THM006_concat.wav	5.141
TAT-Vol1-eval_0023_4.65_THM006_concat	hok/TAT-Vol1-eval_0023_4.65_THM006_concat.wav	3.855625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	khuànn in a-pa lóng bô kóng-uē, tsin kiann i m̄ tah-ìng.	khuann3 in1 a1-pa1 long2 bo5 kong2-ue7,tsin1 kiann1 i1 m7 tah4-ing3.	看𪜶阿爸攏無講話，真驚伊毋答應。	khòaⁿ in a-pa lóng bô kóng-ōe,chin kiaⁿ i m̄ tah-èng.	His father didn't speak, and he was really afraid that he wouldn't agree.	1724175	Male	en/TAT-Vol1-eval_0023_4.65_THM006_concat.wav	5.52
TAT-Vol1-eval_0023_4.66_THM006_concat	hok/TAT-Vol1-eval_0023_4.66_THM006_concat.wav	7.0035625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	Hó-ka-tsài! Kuè tsi̍t-tak-kú-á, in a-pa the̍h-tio̍h hit sann-pah khoo tiām-tiām-á kiânn ji̍p-khì pâng-king.	ho2-ka1-tsai3!kue3 tsit8-tak4-ku2-a2, in1 a1-pa1 theh8-tioh8 hit4 sann1-pah4 khoo1 tiam7-tiam7-a2 kiann5 jip8-khi3 pang5-king1.	好佳哉！過一觸久仔，𪜶阿爸提著彼三百箍恬恬仔行入去房間。	Hó-ka-chài!Kòe chi̍t-tak-kú-á, in a-pa the̍h-tio̍h hit saⁿ-pah kho͘ tiām-tiām-á kiâⁿ ji̍p-khì pâng-keng.	Luckily, after a while, his father took the three hundred TWD and left for his room quietly.	1271056	Female	en/TAT-Vol1-eval_0023_4.66_THM006_concat.wav	7.596125
TAT-Vol1-eval_0023_4.68_THM006_concat	hok/TAT-Vol1-eval_0023_4.68_THM006_concat.wav	2.25	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	“Ua̋! Guá ē-tàng khì tha̍k-tsheh--ah!”	“ua9!gua2 e7-tang3 khi3 thak8-tsheh4--ah4!”	「Ua̋!我會當去讀冊--矣！」	“Ŏa!Góa ē-tàng khì tha̍k-chheh--ah!”	Wow! I can go to study now.	1886527	Male	en/TAT-Vol1-eval_0023_4.68_THM006_concat.wav	4.3881875
TAT-Vol1-eval_0023_4.8_THM006_concat	hok/TAT-Vol1-eval_0023_4.8_THM006_concat.wav	5.9810625	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tàu thàn tsi̍t-kuá tsînn lâi kā tshù-lāi sio-thinn, A-sing tō sī kî-tiong tsi̍t ê.	tau3 than3 tsit8-kua2 tsinn5 lai5 ka7 tshu3-lai7 sio1-thinn1, a1-sing1 to7 si7 ki5-tiong1 tsit8 e5.	鬥趁一寡錢來共厝內相添，阿生就是其中一个。	tàu thàn chi̍t-kóa chîⁿ lâi kā chhù-lāi sio-thiⁿ, A-seng tō sī kî-tiong chi̍t ê.	A-sing was one of the breadwinners who helped out the household.	1271056	Female	en/TAT-Vol1-eval_0023_4.8_THM006_concat.wav	4.501
TAT-Vol1-eval_0023_5.1_THM006_concat	hok/TAT-Vol1-eval_0023_5.1_THM006_concat.wav	2.07	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	siā-huē ê kî-kuài-tāi	sia7-hue7 e5 ki5-kuai3-tai7	社會的奇怪代	siā-hōe ê kî-koài-tāi	Strange things in the society	1271056	Female	en/TAT-Vol1-eval_0023_5.1_THM006_concat.wav	3.6556875
TAT-Vol1-eval_0023_5.30_THM006_concat	hok/TAT-Vol1-eval_0023_5.30_THM006_concat.wav	6.7154375	THM006	高雄混合腔	Kaohsiung-mixed accent	Male	tē-sann kiānn sī sì-tsa̍p-guā nî tsîng ê tāi-tsì, kî-kuài bô kî-kuài, tshiánn ta̍k-ke phuànn-tuàn.	te7-sann1 kiann7 si7 si3-tsap8-gua7 ni5 tsing5 e5 tai7-tsi3, ki5-kuai3 bo5 ki5-kuai3,tshiann2 tak8-ke1 phuann3-tuan3.	第三件是四十外年前的代誌，奇怪無奇怪，請逐家判斷。	tē-saⁿ kiāⁿ sī sì-cha̍p-gōa nî chêng ê tāi-chì, kî-koài bô kî-koài,chhiáⁿ ta̍k-ke phòaⁿ-toàn.	The third thing happened forty years ago, I'll leave the judgment to you all if it was strange or not.	6673670	Female	en/TAT-Vol1-eval_0023_5.30_THM006_concat.wav	8.0
